title1,relation,title2
将Z轴和X轴驱动器与反馈信号互换,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,机床即恢复正常
机床即恢复正常,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,将Z轴和X轴驱动器与反馈信号互换
即：利用系统的X轴输出控制Z轴伺服,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,机床即恢复正常
机床即恢复正常,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,即：利用系统的X轴输出控制Z轴伺服
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,机床即恢复正常
机床即恢复正常,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
通过示波器检查Z轴的编码器,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,机床即恢复正常
机床即恢复正常,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,通过示波器检查Z轴的编码器
发现该编码器输出信号不良,相关,机床即恢复正常
机床即恢复正常,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,发现该编码器输出信号不良
机床即恢复正常,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,机床即恢复正常
CNC显示ALM411,相关,ALM401报警
ALM401报警,相关,CNC显示ALM411
手动操作Z轴时有振动和异常响声,相关,CRT显示431号报警
CRT显示431号报警,相关,手动操作Z轴时有振动和异常响声
X轴与Y轴电动机有异常声,相关,Z轴出现不规则的抖动
Z轴出现不规则的抖动,相关,X轴与Y轴电动机有异常声
X轴与Y轴电动机有异常声,相关,并且在主轴起动后
并且在主轴起动后,相关,X轴与Y轴电动机有异常声
X轴与Y轴电动机有异常声,相关,现象更为明显
现象更为明显,相关,X轴与Y轴电动机有异常声
Z轴出现不规则的抖动,相关,并且在主轴起动后
并且在主轴起动后,相关,Z轴出现不规则的抖动
Z轴出现不规则的抖动,相关,现象更为明显
现象更为明显,相关,Z轴出现不规则的抖动
并且在主轴起动后,相关,现象更为明显
现象更为明显,相关,并且在主轴起动后
X轴在静止时机床工作正常,相关,无报警
无报警,相关,X轴在静止时机床工作正常
X轴在静止时机床工作正常,相关,出现振动
出现振动,相关,X轴在静止时机床工作正常
X轴在静止时机床工作正常,相关,伴有噪声
伴有噪声,相关,X轴在静止时机床工作正常
无报警,相关,出现振动
出现振动,相关,无报警
无报警,相关,伴有噪声
伴有噪声,相关,无报警
出现振动,相关,伴有噪声
伴有噪声,相关,出现振动
X轴在运动时速度不稳,相关,在停止位置出现较大幅度的振荡
在停止位置出现较大幅度的振荡,相关,X轴在运动时速度不稳
X轴在运动时速度不稳,相关,有时不能完成定位
有时不能完成定位,相关,X轴在运动时速度不稳
X轴在运动时速度不稳,相关,必须关机后
必须关机后,相关,X轴在运动时速度不稳
X轴在运动时速度不稳,相关,才能重新工作
才能重新工作,相关,X轴在运动时速度不稳
在停止位置出现较大幅度的振荡,相关,有时不能完成定位
有时不能完成定位,相关,在停止位置出现较大幅度的振荡
在停止位置出现较大幅度的振荡,相关,必须关机后
必须关机后,相关,在停止位置出现较大幅度的振荡
在停止位置出现较大幅度的振荡,相关,才能重新工作
才能重新工作,相关,在停止位置出现较大幅度的振荡
有时不能完成定位,相关,必须关机后
必须关机后,相关,有时不能完成定位
有时不能完成定位,相关,才能重新工作
才能重新工作,相关,有时不能完成定位
必须关机后,相关,才能重新工作
才能重新工作,相关,必须关机后
Z轴出现剧烈振荡,相关,CNC报警
CNC报警,相关,Z轴出现剧烈振荡
Z轴出现剧烈振荡,相关,机床无法正常工作
机床无法正常工作,相关,Z轴出现剧烈振荡
Z轴出现剧烈振荡,相关,都发生剧烈振荡
都发生剧烈振荡,相关,Z轴出现剧烈振荡
CNC报警,相关,机床无法正常工作
机床无法正常工作,相关,CNC报警
CNC报警,相关,都发生剧烈振荡
都发生剧烈振荡,相关,CNC报警
机床无法正常工作,相关,都发生剧烈振荡
都发生剧烈振荡,相关,机床无法正常工作
就出现剧烈振荡,相关,CNC无报警
CNC无报警,相关,就出现剧烈振荡
就出现剧烈振荡,相关,机床无法正常工作
机床无法正常工作,相关,就出现剧烈振荡
CNC无报警,相关,机床无法正常工作
机床无法正常工作,相关,CNC无报警
CRT显示SV008号报警,相关,Z轴发生周期性振动
Z轴发生周期性振动,相关,CRT显示SV008号报警
X轴只要一运动即出现高频振荡,相关,电动机产生尖叫
电动机产生尖叫,相关,X轴只要一运动即出现高频振荡
X轴只要一运动即出现高频振荡,相关,系统无任何报警
系统无任何报警,相关,X轴只要一运动即出现高频振荡
电动机产生尖叫,相关,系统无任何报警
系统无任何报警,相关,电动机产生尖叫
出现ALM414报警,相关,"a伺服驱动器显示报警""8"
"a伺服驱动器显示报警""8",相关,出现ALM414报警
X、Y轴工作正常,相关,发现在较小的范围内
发现在较小的范围内,相关,X、Y轴工作正常
X、Y轴工作正常,相关,Z轴可以运动
Z轴可以运动,相关,X、Y轴工作正常
X、Y轴工作正常,相关,系统出现伺服报警
系统出现伺服报警,相关,X、Y轴工作正常
发现在较小的范围内,相关,Z轴可以运动
Z轴可以运动,相关,发现在较小的范围内
发现在较小的范围内,相关,系统出现伺服报警
系统出现伺服报警,相关,发现在较小的范围内
Z轴可以运动,相关,系统出现伺服报警
系统出现伺服报警,相关,Z轴可以运动
伺服电动机不转,相关,系统显示ALM414报警
系统显示ALM414报警,相关,伺服电动机不转
当切削力增加时,相关,变化量也会随之变大
变化量也会随之变大,相关,当切削力增加时
开机后CNC部出现ALM410(Z轴)报警,相关,机床无法正常起动
机床无法正常起动,相关,开机后CNC部出现ALM410(Z轴)报警
出现A轴ALM414,相关,ALM411报警
ALM411报警,相关,出现A轴ALM414
偶尔出现ALM414CX数字伺服报警,相关,机床故障即可消失
机床故障即可消失,相关,偶尔出现ALM414CX数字伺服报警
液压电动机自动断开,相关,出现报警提示:Y轴测量系统故障
出现报警提示:Y轴测量系统故障,相关,液压电动机自动断开
液压电动机自动断开,相关,机床可以恢复正常工作
机床可以恢复正常工作,相关,液压电动机自动断开
液压电动机自动断开,相关,均可能出现同一故障
均可能出现同一故障,相关,液压电动机自动断开
出现报警提示:Y轴测量系统故障,相关,机床可以恢复正常工作
机床可以恢复正常工作,相关,出现报警提示:Y轴测量系统故障
出现报警提示:Y轴测量系统故障,相关,均可能出现同一故障
均可能出现同一故障,相关,出现报警提示:Y轴测量系统故障
机床可以恢复正常工作,相关,均可能出现同一故障
均可能出现同一故障,相关,机床可以恢复正常工作
机床X轴工作台不运动,相关,CNC出现X跟随误差超差报警
CNC出现X跟随误差超差报警,相关,机床X轴工作台不运动
在加工过程中突然停机,相关,开机后面板上的驱动故障指示灯亮
开机后面板上的驱动故障指示灯亮,相关,在加工过程中突然停机
在加工过程中突然停机,相关,机床无法正常起动
机床无法正常起动,相关,在加工过程中突然停机
开机后面板上的驱动故障指示灯亮,相关,机床无法正常起动
机床无法正常起动,相关,开机后面板上的驱动故障指示灯亮
刀库即高速旋转,相关,导致机床报警
导致机床报警,相关,刀库即高速旋转
A轴电动机数控转台即出现电动机自动旋转,相关,系统显示ALM1123
系统显示ALM1123,相关,A轴电动机数控转台即出现电动机自动旋转
A轴电动机数控转台即出现电动机自动旋转,相关,A轴夹紧允差监控
A轴夹紧允差监控,相关,A轴电动机数控转台即出现电动机自动旋转
系统显示ALM1123,相关,A轴夹紧允差监控
A轴夹紧允差监控,相关,系统显示ALM1123
开机时出现ALM380500报警,相关,驱动器显示报警号B504
驱动器显示报警号B504,相关,开机时出现ALM380500报警
发现X、Y、Z轴可以运动,相关,实际运动距离与指令值相差10倍
实际运动距离与指令值相差10倍,相关,发现X、Y、Z轴可以运动
出现Y轴驱动器过电流报警,相关,驱动器V4灯亮
驱动器V4灯亮,相关,出现Y轴驱动器过电流报警
发现X轴存在明显的位置过冲现象,相关,最终定位位置正确
最终定位位置正确,相关,发现X轴存在明显的位置过冲现象
发现X轴存在明显的位置过冲现象,相关,系统无报警
系统无报警,相关,发现X轴存在明显的位置过冲现象
最终定位位置正确,相关,系统无报警
系统无报警,相关,最终定位位置正确
开机X、Y出现尖叫声,相关,系统与驱动器均无故障
系统与驱动器均无故障,相关,开机X、Y出现尖叫声
出现V轴突然失控,相关,定位不准故障
定位不准故障,相关,出现V轴突然失控
出现V轴突然失控,相关,系统无报警显示
系统无报警显示,相关,出现V轴突然失控
定位不准故障,相关,系统无报警显示
系统无报警显示,相关,定位不准故障
出现X轴缓慢向正方向运动,相关,系统无报警显示
系统无报警显示,相关,出现X轴缓慢向正方向运动
加工零件时的Y向加工尺寸与编程尺寸存在较大的误差,相关,而且误差值与Y轴的移动距离成正比
而且误差值与Y轴的移动距离成正比,相关,加工零件时的Y向加工尺寸与编程尺寸存在较大的误差
加工零件时的Y向加工尺寸与编程尺寸存在较大的误差,相关,距离越长
距离越长,相关,加工零件时的Y向加工尺寸与编程尺寸存在较大的误差
加工零件时的Y向加工尺寸与编程尺寸存在较大的误差,相关,误差越大
误差越大,相关,加工零件时的Y向加工尺寸与编程尺寸存在较大的误差
而且误差值与Y轴的移动距离成正比,相关,距离越长
距离越长,相关,而且误差值与Y轴的移动距离成正比
而且误差值与Y轴的移动距离成正比,相关,误差越大
误差越大,相关,而且误差值与Y轴的移动距离成正比
距离越长,相关,误差越大
误差越大,相关,距离越长
偶尔出现X轴突然失控,相关,快速向正向移动的故障
快速向正向移动的故障,相关,偶尔出现X轴突然失控
偶尔出现X轴突然失控,相关,无规律
无规律,相关,偶尔出现X轴突然失控
偶尔出现X轴突然失控,相关,造成工件、刀具损坏
造成工件、刀具损坏,相关,偶尔出现X轴突然失控
快速向正向移动的故障,相关,无规律
无规律,相关,快速向正向移动的故障
快速向正向移动的故障,相关,造成工件、刀具损坏
造成工件、刀具损坏,相关,快速向正向移动的故障
无规律,相关,造成工件、刀具损坏
造成工件、刀具损坏,相关,无规律
Z轴经常出现向下窜动现象,相关,引起机床发生撞刀
引起机床发生撞刀,相关,Z轴经常出现向下窜动现象
系统处在急停状态,相关,显示NOTREADY
显示NOTREADY,相关,系统处在急停状态
系统处在急停状态,相关,操作面板上的主轴报警指示灯亮
操作面板上的主轴报警指示灯亮,相关,系统处在急停状态
显示NOTREADY,相关,操作面板上的主轴报警指示灯亮
操作面板上的主轴报警指示灯亮,相关,显示NOTREADY
在加工时主轴运行突然停止,相关,驱动器显示过电流报警
驱动器显示过电流报警,相关,在加工时主轴运行突然停止
主轴运行突然停止,相关,驱动器显示12号报警
驱动器显示12号报警,相关,主轴运行突然停止
主轴运行突然停止,相关,系统显示ALM2001、ALM409报警
系统显示ALM2001、ALM409报警,相关,主轴运行突然停止
主轴运行突然停止,相关,交流主轴驱动器显示AL-01报警
交流主轴驱动器显示AL-01报警,相关,主轴运行突然停止
系统显示ALM2001、ALM409报警,相关,交流主轴驱动器显示AL-01报警
交流主轴驱动器显示AL-01报警,相关,系统显示ALM2001、ALM409报警
运转过程中声音沉闷,相关,"CRT显示""FEEDHOLD"
"CRT显示""FEEDHOLD",相关,运转过程中声音沉闷
运转过程中声音沉闷,相关,主轴驱动装置的过电流报警指示灯亮
主轴驱动装置的过电流报警指示灯亮,相关,运转过程中声音沉闷
"CRT显示""FEEDHOLD",相关,主轴驱动装置的过电流报警指示灯亮
主轴驱动装置的过电流报警指示灯亮,相关,"CRT显示""FEEDHOLD"
转速达不到指令转速,相关,正、反转情况相同
正、反转情况相同,相关,转速达不到指令转速
转速达不到指令转速,相关,系统无任何报警
系统无任何报警,相关,转速达不到指令转速
正、反转情况相同,相关,系统无任何报警
系统无任何报警,相关,正、反转情况相同
S指令无效,相关,主轴转速仅为l~2r/min
主轴转速仅为l~2r/min,相关,S指令无效
S指令无效,相关,无任何报警
无任何报警,相关,S指令无效
主轴转速仅为l~2r/min,相关,无任何报警
无任何报警,相关,主轴转速仅为l~2r/min
主轴仅仅出现低速旋转,相关,实际转速无法达到指令值
实际转速无法达到指令值,相关,主轴仅仅出现低速旋转
主轴仅仅出现低速旋转,相关,转速无法达到指令值
转速无法达到指令值,相关,主轴仅仅出现低速旋转
主轴均不旋转,相关,驱动器、CNC无报警显示
驱动器、CNC无报警显示,相关,主轴均不旋转
主轴能起动,相关,转速正确
转速正确,相关,主轴能起动
主轴能起动,相关,无法继续执行下一程序段
无法继续执行下一程序段,相关,主轴能起动
转速正确,相关,无法继续执行下一程序段
无法继续执行下一程序段,相关,转速正确
主轴一直处于抖动状态,相关,无法完成换档动作
无法完成换档动作,相关,主轴一直处于抖动状态
主轴不能按指令要求进行正常的''定向准停,相关,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,相关,主轴不能按指令要求进行正常的''定向准停
主轴不能按指令要求进行正常的''定向准停,相关,主轴一直保持慢速转动
主轴一直保持慢速转动,相关,主轴不能按指令要求进行正常的''定向准停
主轴不能按指令要求进行正常的''定向准停,相关,定位不能完成
定位不能完成,相关,主轴不能按指令要求进行正常的''定向准停
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,相关,主轴一直保持慢速转动
主轴一直保持慢速转动,相关,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,相关,定位不能完成
定位不能完成,相关,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮
主轴一直保持慢速转动,相关,定位不能完成
定位不能完成,相关,主轴一直保持慢速转动
经常出现主轴驱动器上的熔断器S3,相关,2A熔断现象
2A熔断现象,相关,经常出现主轴驱动器上的熔断器S3
S指令无效,相关,主轴固定以120r/min转速运转
主轴固定以120r/min转速运转,相关,S指令无效
出现主轴驱动器显示888888,相关,主轴不能正常工作
主轴不能正常工作,相关,出现主轴驱动器显示888888
发现主轴驱动器有异常响声,相关,驱动器显示F42报警
驱动器显示F42报警,相关,发现主轴驱动器有异常响声
发现主轴不能正常旋转,相关,系统无报警
系统无报警,相关,发现主轴不能正常旋转
主轴驱动器在显示状态04后,相关,需要等待10min左右时间
需要等待10min左右时间,相关,主轴驱动器在显示状态04后
主轴驱动器在显示状态04后,相关,主轴驱动器才能恢复正常工作
主轴驱动器才能恢复正常工作,相关,主轴驱动器在显示状态04后
需要等待10min左右时间,相关,主轴驱动器才能恢复正常工作
主轴驱动器才能恢复正常工作,相关,需要等待10min左右时间
主轴不能旋转,相关,系统无报警
系统无报警,相关,主轴不能旋转
出现主轴定位时不断振荡,相关,无法完成定位的故障
无法完成定位的故障,相关,出现主轴定位时不断振荡
发现主轴存在明显的位置超调,相关,定位位置正确
定位位置正确,相关,发现主轴存在明显的位置超调
发现主轴存在明显的位置超调,相关,系统无报警
系统无报警,相关,发现主轴存在明显的位置超调
定位位置正确,相关,系统无报警
系统无报警,相关,定位位置正确
发现主轴可以正常旋转,相关,出现主轴先减速、随后主轴转速突然升高
出现主轴先减速、随后主轴转速突然升高,相关,发现主轴可以正常旋转
发现主轴可以正常旋转,相关,并出现系统报警的故障
并出现系统报警的故障,相关,发现主轴可以正常旋转
出现主轴先减速、随后主轴转速突然升高,相关,并出现系统报警的故障
并出现系统报警的故障,相关,出现主轴先减速、随后主轴转速突然升高
主轴便在逆时针方向以100r/min的转速自行旋转,相关,系统却不执行
系统却不执行,相关,主轴便在逆时针方向以100r/min的转速自行旋转
主轴便在逆时针方向以100r/min的转速自行旋转,相关,系统亦无报警
系统亦无报警,相关,主轴便在逆时针方向以100r/min的转速自行旋转
系统却不执行,相关,系统亦无报警
系统亦无报警,相关,系统却不执行
发现主轴不能正常旋转,相关,机床无任何报警号
机床无任何报警号,相关,发现主轴不能正常旋转
主轴驱动器FR-SE内的断路器CB1就跳闸,相关,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮
驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,相关,主轴驱动器FR-SE内的断路器CB1就跳闸
出现主轴噪声较大,相关,负载表指示超过40%
负载表指示超过40%,相关,出现主轴噪声较大
在低速运转时电动机出现尖叫,相关,高速时运转正常
高速时运转正常,相关,在低速运转时电动机出现尖叫
主轴定位时出现飞车现象,相关,"CRT显示""S01伺服报警002SS"
"CRT显示""S01伺服报警002SS",相关,主轴定位时出现飞车现象
主轴旋转,相关,转速不能改变
转速不能改变,相关,主轴旋转
加工中心主轴定位不良,相关,引发换刀过程发生中断
引发换刀过程发生中断,相关,加工中心主轴定位不良
主轴噪声较大,相关,负载表指示超过40%
负载表指示超过40%,相关,主轴噪声较大
主轴箱内机械变档滑移齿轮自动脱离啮合,相关,主轴停转
主轴停转,相关,主轴箱内机械变档滑移齿轮自动脱离啮合
主轴处于慢速来回摇摆状态,相关,一直挂不上档
一直挂不上档,相关,主轴处于慢速来回摇摆状态
工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,相关,噪声就较大
噪声就较大,相关,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,相关,噪声越来越大
噪声越来越大,相关,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
噪声就较大,相关,噪声越来越大
噪声越来越大,相关,噪声就较大
机床因频繁出现113号NC报警,相关,间或出现111
间或出现111,相关,机床因频繁出现113号NC报警
机床因频繁出现113号NC报警,相关,112
112,相关,机床因频繁出现113号NC报警
机床因频繁出现113号NC报警,相关,114号报警而使机床停机
114号报警而使机床停机,相关,机床因频繁出现113号NC报警
间或出现111,相关,112
112,相关,间或出现111
间或出现111,相关,114号报警而使机床停机
114号报警而使机床停机,相关,间或出现111
112,相关,114号报警而使机床停机
114号报警而使机床停机,相关,112
某卧式加工中心出现ALM421报警,相关,即Y轴移动中的位置偏差量大于设定值而报警
即Y轴移动中的位置偏差量大于设定值而报警,相关,某卧式加工中心出现ALM421报警
发生Z轴方向加工尺寸不稳定,相关,尺寸超差且无规律
尺寸超差且无规律,相关,发生Z轴方向加工尺寸不稳定
发生Z轴方向加工尺寸不稳定,相关,CRT及伺服放大器无任何报警显示
CRT及伺服放大器无任何报警显示,相关,发生Z轴方向加工尺寸不稳定
尺寸超差且无规律,相关,CRT及伺服放大器无任何报警显示
CRT及伺服放大器无任何报警显示,相关,尺寸超差且无规律
工作台Y轴方向位移过程中产生明显的机械抖动故障,相关,故障发生时系统不报警
故障发生时系统不报警,相关,工作台Y轴方向位移过程中产生明显的机械抖动故障
工作台X轴方向位移过程中产生明显的机械抖动故障,相关,故障发生时系统不报警
故障发生时系统不报警,相关,工作台X轴方向位移过程中产生明显的机械抖动故障
液压自动中断,相关,CRT显示报警
CRT显示报警,相关,液压自动中断
液压自动中断,相关,驱动失效
驱动失效,相关,液压自动中断
液压自动中断,相关,其他各轴正常
其他各轴正常,相关,液压自动中断
CRT显示报警,相关,驱动失效
驱动失效,相关,CRT显示报警
CRT显示报警,相关,其他各轴正常
其他各轴正常,相关,CRT显示报警
驱动失效,相关,其他各轴正常
其他各轴正常,相关,驱动失效
机床工作台工作时发现X轴电动机严重发热,相关,无法正常使用
无法正常使用,相关,机床工作台工作时发现X轴电动机严重发热
机床工作台工作时发现X轴电动机严重发热,相关,经测电动机电枢电流工作时约为额定电流的60%
经测电动机电枢电流工作时约为额定电流的60%,相关,机床工作台工作时发现X轴电动机严重发热
机床工作台工作时发现X轴电动机严重发热,相关,不工作时其电流也有40%左右
不工作时其电流也有40%左右,相关,机床工作台工作时发现X轴电动机严重发热
无法正常使用,相关,经测电动机电枢电流工作时约为额定电流的60%
经测电动机电枢电流工作时约为额定电流的60%,相关,无法正常使用
无法正常使用,相关,不工作时其电流也有40%左右
不工作时其电流也有40%左右,相关,无法正常使用
经测电动机电枢电流工作时约为额定电流的60%,相关,不工作时其电流也有40%左右
不工作时其电流也有40%左右,相关,经测电动机电枢电流工作时约为额定电流的60%
工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,相关,故障发生时系统不报警
故障发生时系统不报警,相关,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障
工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,相关,机床定位精度不合格
机床定位精度不合格,相关,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大
发现工作台X轴方向移动过程中产生明显的机械干涉故障,相关,运动阻力很大
运动阻力很大,相关,发现工作台X轴方向移动过程中产生明显的机械干涉故障
机床Z轴运行方滑枕为Z轴抖动,相关,瞬间即出现123号报警
瞬间即出现123号报警,相关,机床Z轴运行方滑枕为Z轴抖动
机床Z轴运行方滑枕为Z轴抖动,相关,机床停止运行
机床停止运行,相关,机床Z轴运行方滑枕为Z轴抖动
瞬间即出现123号报警,相关,机床停止运行
机床停止运行,相关,瞬间即出现123号报警
发出2035)报警,相关,显示内容:机械手伸出故障
显示内容:机械手伸出故障,相关,发出2035)报警
JCS,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,JCS
JCS,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,JCS
JCS,相关,机械手旋转不到位
机械手旋转不到位,相关,JCS
JCS,相关,手臂升降不动作
手臂升降不动作,相关,JCS
JCS,相关,或手臂复位不灵
或手臂复位不灵,相关,JCS
JCS,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,JCS
JCS,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,JCS
JCS,相关,不像正常动作时清晰
不像正常动作时清晰,相关,JCS
JCS,相关,最后到不能换刀
最后到不能换刀,相关,JCS
手臂旋转速度快慢不均,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,机械手旋转不到位
机械手旋转不到位,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,手臂升降不动作
手臂升降不动作,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,或手臂复位不灵
或手臂复位不灵,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,不像正常动作时清晰
不像正常动作时清晰,相关,手臂旋转速度快慢不均
手臂旋转速度快慢不均,相关,最后到不能换刀
最后到不能换刀,相关,手臂旋转速度快慢不均
气液转换器失油频率加快,相关,机械手旋转不到位
机械手旋转不到位,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,手臂升降不动作
手臂升降不动作,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,或手臂复位不灵
或手臂复位不灵,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,不像正常动作时清晰
不像正常动作时清晰,相关,气液转换器失油频率加快
气液转换器失油频率加快,相关,最后到不能换刀
最后到不能换刀,相关,气液转换器失油频率加快
机械手旋转不到位,相关,手臂升降不动作
手臂升降不动作,相关,机械手旋转不到位
机械手旋转不到位,相关,或手臂复位不灵
或手臂复位不灵,相关,机械手旋转不到位
机械手旋转不到位,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,机械手旋转不到位
机械手旋转不到位,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,机械手旋转不到位
机械手旋转不到位,相关,不像正常动作时清晰
不像正常动作时清晰,相关,机械手旋转不到位
机械手旋转不到位,相关,最后到不能换刀
最后到不能换刀,相关,机械手旋转不到位
手臂升降不动作,相关,或手臂复位不灵
或手臂复位不灵,相关,手臂升降不动作
手臂升降不动作,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,手臂升降不动作
手臂升降不动作,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,手臂升降不动作
手臂升降不动作,相关,不像正常动作时清晰
不像正常动作时清晰,相关,手臂升降不动作
手臂升降不动作,相关,最后到不能换刀
最后到不能换刀,相关,手臂升降不动作
或手臂复位不灵,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,或手臂复位不灵
或手臂复位不灵,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,或手臂复位不灵
或手臂复位不灵,相关,不像正常动作时清晰
不像正常动作时清晰,相关,或手臂复位不灵
或手臂复位不灵,相关,最后到不能换刀
最后到不能换刀,相关,或手臂复位不灵
只能维持短时间正常运行,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,不像正常动作时清晰
不像正常动作时清晰,相关,只能维持短时间正常运行
只能维持短时间正常运行,相关,最后到不能换刀
最后到不能换刀,相关,只能维持短时间正常运行
排气声音逐渐浑浊,相关,不像正常动作时清晰
不像正常动作时清晰,相关,排气声音逐渐浑浊
排气声音逐渐浑浊,相关,最后到不能换刀
最后到不能换刀,相关,排气声音逐渐浑浊
不像正常动作时清晰,相关,最后到不能换刀
最后到不能换刀,相关,不像正常动作时清晰
不能缩爪,相关,不能缩爪
不能缩爪,相关,不能缩爪
不能缩爪,相关,却不报警
却不报警,相关,不能缩爪
不能缩爪,相关,手动操作都正常
手动操作都正常,相关,不能缩爪
不能缩爪,相关,却不报警
却不报警,相关,不能缩爪
不能缩爪,相关,手动操作都正常
手动操作都正常,相关,不能缩爪
却不报警,相关,手动操作都正常
手动操作都正常,相关,却不报警
自动换刀时刀链运转不到位,相关,刀库开始运转
