title1,relation,title2
"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2",间接原因,液压压力不稳的故障
指示主轴有问题,间接原因,液压压力不稳的故障
出现主轴刀具检测异常报警,间接原因,主轴刀具报警的故障
系统处于急停状态,间接原因,主轴刀具报警的故障
主轴突然停转,间接原因,加工时主轴停转的故障
而Z轴进给继续,间接原因,加工时主轴停转的故障
机床亦无任何报警,间接原因,加工时主轴停转的故障
造成刀具、工件损坏,间接原因,加工时主轴停转的故障
"主轴编码器出现""1001SpindleA1ann""、""409ServoA1annserialetr""报警",间接原因,主轴编码器报警的故障
主轴报警,间接原因,主轴伺服驱动单元损坏的故障
显示器显示Saxisnotready主轴没准备好,间接原因,主轴伺服驱动单元损坏的故障
主轴伺服电箱放炮,间接原因,主轴伺服驱动单元损坏的故障
显示器显示Saxisnotreedy报警,间接原因,主轴伺服驱动单元损坏的故障
操作工反映主轴换档时间变长,间接原因,主轴不能换档的故障
主轴无法换到高速档1000r/min以上,间接原因,主轴不能换档的故障
高速档灯不亮,间接原因,主轴不能换档的故障
主轴手动钮闪亮,间接原因,主轴不能换档的故障
提示点动主轴,间接原因,主轴不能换档的故障
主轴转动,间接原因,主轴不能换档的故障
高速档灯依旧不亮,间接原因,主轴不能换档的故障
主轴手动钮继续提示点动,间接原因,主轴不能换档的故障
生产中出现430号报警,间接原因,Z轴过载报警的故障
Z轴电动机发热,间接原因,Z轴过载报警的故障
报警消失,间接原因,Z轴过载报警的故障
故障依旧,间接原因,Z轴过载报警的故障
机械手未将主轴刀具拔出,间接原因,换刀故障的故障
"随后显示2873""交换臂拔出检测器异常报警",间接原因,换刀故障的故障
同时主轴负载逐渐增加,间接原因,换刀故障的故障
到80%时被迫关机,间接原因,换刀故障的故障
显示2714刀具数据设定出错报警,间接原因,刀具设置错误报警的故障
换刀中1号大刀未插回大刀刀位,间接原因,换刀错误的故障
大刀刀位插着其他刀,间接原因,换刀错误的故障
实际刀号刀位与机床控制系统中刀号刀位不符,间接原因,换刀错误的故障
即换刀错误,间接原因,换刀错误的故障
机床无报警,间接原因,换刀错误的故障
"出现""2722、刀库刀套号0报警",间接原因,刀库报警的故障
"换刀过程中出现2834""刀库关门检测器异常报警",间接原因,刀库门报警的故障
刀库门未关上,间接原因,刀库门报警的故障
"随后出现1728""刀库防护门电动机断路器报警",间接原因,刀库门报警的故障
故障现象同上例,间接原因,刀库门报警的故障
刀库在换刀过程中不停转动,间接原因,刀库不停转的故障
刀库刀爪有错动,间接原因,刀库位置偏移的故障
有明显声响,间接原因,刀库位置偏移的故障
似乎卡滞,间接原因,刀库位置偏移的故障
刀库停在随机位置,间接原因,刀库转动中突然停电的故障
拔刀时有卡滞,间接原因,换刀过程有卡滞的故障
同时声响大,间接原因,换刀过程有卡滞的故障
手爪未将主轴中刀具拔出,间接原因,换刀不能拔刀的故障
报警,间接原因,换刀不能拔刀的故障
"机床显示1001""spindlealann408sevoalann(serialerr)报警",间接原因,换刀卡住的故障
在指定2号刀位时刀架旋转直至产生05号报警后停止,间接原因,换刀时间过长报警的故障
踩了脚踏开关后工件没有夹紧动作,间接原因,脚踏开关的故障
负载门关不上,间接原因,中间继电器损坏的故障
自动加工不能进行,间接原因,中间继电器损坏的故障
而且无故障显示,间接原因,中间继电器损坏的故障
工作台不旋转,间接原因,工作台不旋转的故障
NC系统没有显示故障报警,间接原因,工作台不旋转的故障
"转台分度时出现2871""旋转工作台放松检测异常报警",间接原因,转台分度时报警的故障
出现油压低报警,间接原因,低压报警的故障
换刀不能进行,间接原因,液压系统故障的故障
无报警,间接原因,液压系统故障的故障
调头镇孔同轴度严重超差,间接原因,死机现象的故障
发现夹具无法张开,间接原因,弹性夹具无法张开的故障
在机床大修后发现机床起动后液压泵噪声特别大,间接原因,液压泵噪声大的故障
刀架顶端进油管路出现异常连续冒油,间接原因,润滑油路电磁阀的故障
系统报警油压过低,间接原因,润滑油路电磁阀的故障
转塔启动后一直旋转不停,间接原因,刀塔的故障
"并出现报警""2007TURRETINDEXINGTIMEUP即：转塔旋转超时",间接原因,刀塔的故障
在开机后发现液压站发出异响,间接原因,液压卡盘失效的故障
液压卡盘无法正常装夹,间接原因,液压卡盘失效的故障
执行某零件加工程序时出现12110号报警,间接原因,SthMENS 802C 12110号报警的故障
执行某加工程序时出现12110号报警,间接原因,SIEMENS 802S 12110号报警的故障
执行某零件加工程序时出现14011号报警,间接原因,SIEMENS 802C 14011号报警的故障
执行某零件加工程序时出现1499号报警,间接原因,SIEMENS 802C 14900号报警的故障
报警显示:使用了圆心或终点编程,间接原因,SIEMENS 802C 14900号报警的故障
执行某加工程序时出现14800号报警,间接原因,SIEMENS 802C 14800号报警的故障
