title1,relation,title2
在自动加工过程中,引起,经常出现Y轴ALM414、ALM411报警
在回转工作台A轴回转时,引起,出现A轴ALM414
在回转工作台A轴回转时,引起,ALM411报警
在机床自动加工时,引起,偶尔出现ALM414CX数字伺服报警
重新开机后,引起,偶尔出现ALM414CX数字伺服报警
在机床自动加工时,引起,机床故障即可消失
重新开机后,引起,机床故障即可消失
在电网突然断电后开机,引起,系统-309-无法起动
当X轴运动到某一位置时,引起,液压电动机自动断开
断电再通电,引起,液压电动机自动断开
X轴运动到某一位置附近,引起,液压电动机自动断开
当X轴运动到某一位置时,引起,出现报警提示:Y轴测量系统故障
断电再通电,引起,出现报警提示:Y轴测量系统故障
X轴运动到某一位置附近,引起,出现报警提示:Y轴测量系统故障
当X轴运动到某一位置时,引起,机床可以恢复正常工作
断电再通电,引起,机床可以恢复正常工作
X轴运动到某一位置附近,引起,机床可以恢复正常工作
当X轴运动到某一位置时,引起,均可能出现同一故障
断电再通电,引起,均可能出现同一故障
X轴运动到某一位置附近,引起,均可能出现同一故障
开机后移动机床的Z轴,引起,系统发生ERR22跟随误差超差报警
在开机后,引起,机床X轴工作台不运动
手动移动X轴,引起,机床X轴工作台不运动
在开机后,引起,CNC出现X跟随误差超差报警
手动移动X轴,引起,CNC出现X跟随误差超差报警
开机后移动机床的Z轴,引起,系统发生ERR22跟随误差超差报警
在开机调试时,引起,刀库即高速旋转
出现手动按下刀库回转按钮后,引起,刀库即高速旋转
在开机调试时,引起,导致机床报警
出现手动按下刀库回转按钮后,引起,导致机床报警
在自动工作时,引起,偶然出现X轴的剧烈振动
由于加工需要,引起,机床出现驱动器未准备好报警
原机床的第4轴在加工工件时需要暂时撤消,引起,机床出现驱动器未准备好报警
用户在取下回转工作台后,引起,机床出现驱动器未准备好报警
开机后,引起,系统出现ALM120报警
在机床手动回参考点或手动时,引起,系统出现ALM120报警
在用户开机时,引起,Y轴出现ALM121报警
在用户更换了611A伺服驱动模块后,引起,A轴电动机数控转台即出现电动机自动旋转
发现一开机,引起,A轴电动机数控转台即出现电动机自动旋转
在用户更换了611A伺服驱动模块后,引起,系统显示ALM1123
发现一开机,引起,系统显示ALM1123
在用户更换了611A伺服驱动模块后,引起,A轴夹紧允差监控
发现一开机,引起,A轴夹紧允差监控
在调试时,引起,出现X轴过电流报警
机床停机后重新起动,引起,开机时不定期地出现伺服驱动器611U报警B5O7、B5O8等
通常可以恢复工作,引起,开机时不定期地出现伺服驱动器611U报警B5O7、B5O8等
在开机回参考点时,引起,Y轴出现ALM1121报警和ALM1681报警
机床调试时,引起,发现X、Y、Z轴可以运动
机床调试时,引起,实际运动距离与指令值相差10倍
在自动运行过程中,引起,出现Y轴驱动器过电流报警
在自动运行过程中,引起,驱动器V4灯亮
在X轴定位时,引起,发现X轴存在明显的位置过冲现象
在X轴定位时,引起,最终定位位置正确
在X轴定位时,引起,系统无报警
在用户更换了611A双轴模块后,引起,开机X、Y出现尖叫声
在用户更换了611A双轴模块后,引起,系统与驱动器均无故障
开机后,引起,出现V轴突然失控
开机后,引起,定位不准故障
开机后,引起,系统无报警显示
开机后,引起,出现X轴缓慢向正方向运动
开机后,引起,系统无报警显示
开机后,引起,机床无法进行回参考点操作
X轴正、反方向运动正常,引起,机床无法进行回参考点操作
开机后,引起,各轴伺服电动机均有抖动现象
启动机床,引起,Z、Y轴就快速移动
伺服电源一接通后,引起,Z、Y轴就快速移动
机床在加工零件时,引起,偶尔出现X轴突然失控
机床在加工零件时,引起,快速向正向移动的故障
机床在加工零件时,引起,无规律
机床在加工零件时,引起,造成工件、刀具损坏
在加工过程中,引起,Z轴经常出现向下窜动现象
在加工过程中,引起,引起机床发生撞刀
在第一次调试时,引起,出现X轴位置测量系统错误报警
在自动加工过程中,引起,CNC经常出现ALM33报警
在开机调试时,引起,系统出现ALM361-ALM363报警
在机床加工过程中,引起,系统出ALM363报警
在开机调试时,引起,三轴伺服电动机出现异常声
在加工过程中,引起,机床出现剧烈抖动、交流主轴驱动器显示AL-04报警
开机后,引起,系统处在急停状态
开机后,引起,显示NOTREADY
开机后,引起,操作面板上的主轴报警指示灯亮
在加工过程中,引起,主轴运行突然停止
在加工过程中,引起,驱动器显示12号报警
在加工过程中,引起,主轴运行突然停止
在加工过程中,引起,系统显示ALM2001、ALM409报警
在加工过程中,引起,交流主轴驱动器显示AL-01报警
当主轴在高速3000r/min以上旋转时,引起,机床出现异常振动
主轴在起动后,引起,运转过程中声音沉闷
当主轴制动时,引起,运转过程中声音沉闷
主轴在起动后,引起,"CRT显示""FEEDHOLD"
当主轴制动时,引起,"CRT显示""FEEDHOLD"
主轴在起动后,引起,主轴驱动装置的过电流报警指示灯亮
当主轴制动时,引起,主轴驱动装置的过电流报警指示灯亮
主轴在自动或手动操作方式下,引起,转速达不到指令转速
仅有1-2r/min,引起,转速达不到指令转速
主轴在自动或手动操作方式下,引起,正、反转情况相同
仅有1-2r/min,引起,正、反转情况相同
主轴在自动或手动操作方式下,引起,系统无任何报警
仅有1-2r/min,引起,系统无任何报警
开机后,引起,主轴仅仅出现低速旋转
输入S*!M03或S*!M04指令,引起,主轴仅仅出现低速旋转
开机后,引起,实际转速无法达到指令值
输入S*!M03或S*!M04指令,引起,实际转速无法达到指令值
开机后,引起,主轴仅仅出现低速旋转
输入S*!M03或S*!M04指令,引起,主轴仅仅出现低速旋转
开机后,引起,转速无法达到指令值
输入S*!M03或S*!M04指令,引起,转速无法达到指令值
手动、自动方式下,引起,主轴均不旋转
手动、自动方式下,引起,驱动器、CNC无报警显示
在进行自动加工时,引起,主轴能起动
程序执行到M03S****程序段后,引起,主轴能起动
在进行自动加工时,引起,转速正确
程序执行到M03S****程序段后,引起,转速正确
在进行自动加工时,引起,无法继续执行下一程序段
程序执行到M03S****程序段后,引起,无法继续执行下一程序段
在机床执行主轴传动级交换指令M41/42时,引起,主轴一直处于抖动状态
在机床执行主轴传动级交换指令M41/42时,引起,无法完成换档动作
在G32车螺纹时,引起,"出现起始段螺纹""乱牙的故障"
在加工过程中,引起,表面出现周期性波纹
发现在端面加工时,引起,表面出现周期性波纹
在自动加工时,引起,发现机床不执行螺纹加工程序
在加工过程中,引起,主轴不能按指令要求进行正常的''定向准停
在加工过程中,引起,主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮
在加工过程中,引起,主轴一直保持慢速转动
在加工过程中,引起,定位不能完成
在正常加工时,引起,经常出现主轴驱动器上的熔断器S3
在正常加工时,引起,2A熔断现象
主轴在低速时低于120r/min时,引起,S指令无效
主轴在低速时低于120r/min时,引起,主轴固定以120r/min转速运转
在加工过程中,引起,变频器出现过压报警
在机床运行过程时,引起,出现主轴驱动器无显示故障
在调试时,引起,出现主轴驱动器显示888888
在调试时,引起,主轴不能正常工作
在机床运行过程时,引起,出现主轴驱动器显示888888报警
主轴制动时,引起,驱动器出现F41报警
在机床到达用户的第一次调试时,引起,出现主轴驱动器F42报警
在开机时,引起,发现主轴驱动器有异常响声
在开机时,引起,驱动器显示F42报警
在调试时,引起,出现主轴驱动器F15报警
在开机调试时,引起,发现主轴不能正常旋转
在开机调试时,引起,系统无报警
每次开机时,引起,主轴驱动器在显示状态04后
每次开机时,引起,需要等待10min左右时间
每次开机时,引起,主轴驱动器才能恢复正常工作
首次开机调试时,引起,主轴不能旋转
输入S!!M03,引起,主轴不能旋转
首次开机调试时,引起,系统无报警
输入S!!M03,引起,系统无报警
在更换了主轴编码器后,引起,出现主轴定位时不断振荡
在更换了主轴编码器后,引起,无法完成定位的故障
在调试时,引起,主轴不能定位的故障
出现当主轴转速大于200r/min时,引起,主轴不能定位的故障
在调试时,引起,出现主轴定位点不稳定的故障
在调试时,引起,出现主轴定位点不稳定的故障
在执行主轴定位指令时,引起,发现主轴存在明显的位置超调
在执行主轴定位指令时,引起,定位位置正确
在执行主轴定位指令时,引起,系统无报警
在机床调试时,引起,发现主轴不能正常旋转
在机床更换主轴编码器后,引起,发现主轴可以正常旋转
在执行主轴定位指令M19时,引起,发现主轴可以正常旋转
在机床更换主轴编码器后,引起,出现主轴先减速、随后主轴转速突然升高
在执行主轴定位指令M19时,引起,出现主轴先减速、随后主轴转速突然升高
在机床更换主轴编码器后,引起,并出现系统报警的故障
在执行主轴定位指令M19时,引起,并出现系统报警的故障
在机床换刀时,引起,出现主轴定位不准的故障
在机床用户调试时,引起,系统出现ALM366报警
在机床通电后,引起,主轴便在逆时针方向以100r/min的转速自行旋转
输入M03或M04及S**时,引起,主轴便在逆时针方向以100r/min的转速自行旋转
在机床通电后,引起,系统却不执行
输入M03或M04及S**时,引起,系统却不执行
在机床通电后,引起,系统亦无报警
输入M03或M04及S**时,引起,系统亦无报警
在机床开机后,引起,发现主轴不能正常旋转
在机床开机后,引起,机床无任何报警号
由于操作者失误,引起,主轴驱动器FR-SE内的断路器CB1就跳闸
在主轴旋转过程中发生碰撞,引起,主轴驱动器FR-SE内的断路器CB1就跳闸
导致在运行加工程序时,引起,主轴驱动器FR-SE内的断路器CB1就跳闸
只要主轴在150r/min以上直接起动,引起,主轴驱动器FR-SE内的断路器CB1就跳闸
由于操作者失误,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮
在主轴旋转过程中发生碰撞,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮
导致在运行加工程序时,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮
只要主轴在150r/min以上直接起动,引起,驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮
在主轴空载情况下,引起,出现主轴噪声较大
在主轴空载情况下,引起,负载表指示超过40%
当输入指令S*!M03后,引起,主轴旋转
当输入指令S*!M03后,引起,转速不能改变
开机时发现,引起,主轴也随之转动
当机床进行换刀动作时,引起,主轴也随之转动
主轴无载情况下,引起,主轴噪声较大
主轴无载情况下,引起,负载表指示超过40%
机床在工作过程中,引起,主轴箱内机械变档滑移齿轮自动脱离啮合
机床在工作过程中,引起,主轴停转
发出主轴箱变档指令后,引起,主轴处于慢速来回摇摆状态
发出主轴箱变档指令后,引起,一直挂不上档
主轴箱经过数次变档后,引起,主轴箱噪声变大
数控机床的主传动系统的变速是在机床不停止工作的状态下,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
由计算机控制完成的,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
因此它比普通机床产生的噪声更为连续,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
更具有,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
机床起初使用时,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
并且噪声声源主要来自主传动系统,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
经使用了多年后,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
用声级计在主轴4000r/min的最高转速下,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
测得噪声为85,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
2dBo,引起,工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声
数控机床的主传动系统的变速是在机床不停止工作的状态下,引起,噪声就较大
由计算机控制完成的,引起,噪声就较大
因此它比普通机床产生的噪声更为连续,引起,噪声就较大
更具有,引起,噪声就较大
机床起初使用时,引起,噪声就较大
并且噪声声源主要来自主传动系统,引起,噪声就较大
经使用了多年后,引起,噪声就较大
用声级计在主轴4000r/min的最高转速下,引起,噪声就较大
测得噪声为85,引起,噪声就较大
2dBo,引起,噪声就较大
数控机床的主传动系统的变速是在机床不停止工作的状态下,引起,噪声越来越大
由计算机控制完成的,引起,噪声越来越大
因此它比普通机床产生的噪声更为连续,引起,噪声越来越大
更具有,引起,噪声越来越大
机床起初使用时,引起,噪声越来越大
并且噪声声源主要来自主传动系统,引起,噪声越来越大
经使用了多年后,引起,噪声越来越大
用声级计在主轴4000r/min的最高转速下,引起,噪声越来越大
测得噪声为85,引起,噪声越来越大
2dBo,引起,噪声越来越大
设备长期运行都比较正常,引起,机床因频繁出现113号NC报警
直到1990年5月,引起,机床因频繁出现113号NC报警
设备长期运行都比较正常,引起,间或出现111
直到1990年5月,引起,间或出现111
设备长期运行都比较正常,引起,112
直到1990年5月,引起,112
设备长期运行都比较正常,引起,114号报警而使机床停机
直到1990年5月,引起,114号报警而使机床停机
某加工中心运行九个月后,引起,发生Z轴方向加工尺寸不稳定
某加工中心运行九个月后,引起,尺寸超差且无规律
某加工中心运行九个月后,引起,CRT及伺服放大器无任何报警显示
由龙门数控铣削中心加工的零件,引起,在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差
某加工中心运行时,引起,工作台Y轴方向位移过程中产生明显的机械抖动故障
某加工中心运行时,引起,故障发生时系统不报警
某加工中心运行时,引起,工作台X轴方向位移过程中产生明显的机械抖动故障
某加工中心运行时,引起,故障发生时系统不报警
启动液压后,引起,液压自动中断
手动运行Y轴时,引起,液压自动中断
启动液压后,引起,CRT显示报警
手动运行Y轴时,引起,CRT显示报警
启动液压后,引起,驱动失效
手动运行Y轴时,引起,驱动失效
启动液压后,引起,其他各轴正常
手动运行Y轴时,引起,其他各轴正常
某加工中心运行时,引起,工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障
某加工中心运行时,引起,故障发生时系统不报警
某加工中心运行时,引起,工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大
某加工中心运行时,引起,机床定位精度不合格
安装后用扳手转动滚珠丝杠进行手感检查,引起,发现工作台X轴方向移动过程中产生明显的机械干涉故障
安装后用扳手转动滚珠丝杠进行手感检查,引起,运动阻力很大
机械手结构及换刀程序如图2-22、图2-23所示,引起,发出2035)报警
换刀过程中,引起,发出2035)报警
动作中断,引起,发出2035)报警
机械手结构及换刀程序如图2-22、图2-23所示,引起,显示内容:机械手伸出故障
换刀过程中,引起,显示内容:机械手伸出故障
动作中断,引起,显示内容:机械手伸出故障
调整SC-15节流阀配合手动调整,引起,JCS
调整SC-15节流阀配合手动调整,引起,手臂旋转速度快慢不均
调整SC-15节流阀配合手动调整,引起,气液转换器失油频率加快
调整SC-15节流阀配合手动调整,引起,机械手旋转不到位
调整SC-15节流阀配合手动调整,引起,手臂升降不动作
调整SC-15节流阀配合手动调整,引起,或手臂复位不灵
调整SC-15节流阀配合手动调整,引起,只能维持短时间正常运行
调整SC-15节流阀配合手动调整,引起,排气声音逐渐浑浊
调整SC-15节流阀配合手动调整,引起,不像正常动作时清晰
调整SC-15节流阀配合手动调整,引起,最后到不能换刀
JOG方式时,引起,不能缩爪
机械手在取送刀具时,引起,不能缩爪
机床在JOG状态下加工工件时,引起,不能缩爪
机械手将刀具从主刀库中取出送人送刀盒中,引起,不能缩爪
将方式选择到ATC状态,引起,不能缩爪
JOG方式时,引起,不能缩爪
机械手在取送刀具时,引起,不能缩爪
机床在JOG状态下加工工件时,引起,不能缩爪
机械手将刀具从主刀库中取出送人送刀盒中,引起,不能缩爪
将方式选择到ATC状态,引起,不能缩爪
JOG方式时,引起,却不报警
机械手在取送刀具时,引起,却不报警
机床在JOG状态下加工工件时,引起,却不报警
机械手将刀具从主刀库中取出送人送刀盒中,引起,却不报警
将方式选择到ATC状态,引起,却不报警
JOG方式时,引起,手动操作都正常
机械手在取送刀具时,引起,手动操作都正常
机床在JOG状态下加工工件时,引起,手动操作都正常
机械手将刀具从主刀库中取出送人送刀盒中,引起,手动操作都正常
将方式选择到ATC状态,引起,手动操作都正常
当进行到自动换刀程序时,引起,自动换刀时刀链运转不到位
当进行到自动换刀程序时,引起,刀库开始运转
当进行到自动换刀程序时,引起,但是所需要换的刀具没有传动到位
当进行到自动换刀程序时,引起,刀库就停止运转了
当进行到自动换刀程序时,引起,3mm后机床自动报警
当进行到自动换刀程序时,引起,自动换刀时刀链运转不到位
当进行到自动换刀程序时,引起,刀库开始运转
当进行到自动换刀程序时,引起,但是所需要换的刀具没有传动到位
当进行到自动换刀程序时,引起,刀库就停止运转了
当进行到自动换刀程序时,引起,3min后机床自动报警
某加工中心运行时,引起,工作台分度盘不回落
某加工中心运行时,引起,发出7035#报警
某加工中心运行时,引起,不夹紧
工作台分度盘回落后,引起,不夹紧
某加工中心运行时,引起,发出7036#报警
工作台分度盘回落后,引起,发出7036#报警
在返回参考点正向时,引起,经常出现抖动现象
如果按正向继续做若干次不等值回转,引起,经常出现抖动现象
当做负向回转时,引起,经常出现抖动现象
在返回参考点正向时,引起,有时抖动大
如果按正向继续做若干次不等值回转,引起,有时抖动大
当做负向回转时,引起,有时抖动大
在返回参考点正向时,引起,有时抖动小
如果按正向继续做若干次不等值回转,引起,有时抖动小
当做负向回转时,引起,有时抖动小
在返回参考点正向时,引起,有时不抖动
如果按正向继续做若干次不等值回转,引起,有时不抖动
当做负向回转时,引起,有时不抖动
在返回参考点正向时,引起,则抖动很少出现
如果按正向继续做若干次不等值回转,引起,则抖动很少出现
当做负向回转时,引起,则抖动很少出现
在返回参考点正向时,引起,第一次肯定要抖动
如果按正向继续做若干次不等值回转,引起,第一次肯定要抖动
当做负向回转时,引起,第一次肯定要抖动
在返回参考点正向时,引起,而且十分明显
如果按正向继续做若干次不等值回转,引起,而且十分明显
当做负向回转时,引起,而且十分明显
在返回参考点正向时,引起,随之会明显减少
如果按正向继续做若干次不等值回转,引起,随之会明显减少
当做负向回转时,引起,随之会明显减少
在返回参考点正向时,引起,直至消失
如果按正向继续做若干次不等值回转,引起,直至消失
当做负向回转时,引起,直至消失
在机床使用过程中,引起,回转工作台经常在分度后出现不能落入鼠牙定位盘内
机床停止执行下面指令,引起,回转工作台经常在分度后出现不能落入鼠牙定位盘内
在图9-4a所示系统中,引起,首先出现向工件方向前冲
M位四通换向阎中位机能为Y型,引起,首先出现向工件方向前冲
系统为进口节流调速,引起,首先出现向工件方向前冲
液压缸快进、快退时,引起,首先出现向工件方向前冲
二位二通阀接通,引起,首先出现向工件方向前冲
系统故障是液压缸在开始完成快退动作时,引起,首先出现向工件方向前冲
在图9-4a所示系统中,引起,然后再完成快返动作
M位四通换向阎中位机能为Y型,引起,然后再完成快返动作
系统为进口节流调速,引起,然后再完成快返动作
液压缸快进、快退时,引起,然后再完成快返动作
二位二通阀接通,引起,然后再完成快返动作
系统故障是液压缸在开始完成快退动作时,引起,然后再完成快返动作
在图9-4a所示系统中,引起,此种现象影响加工精度
M位四通换向阎中位机能为Y型,引起,此种现象影响加工精度
系统为进口节流调速,引起,此种现象影响加工精度
液压缸快进、快退时,引起,此种现象影响加工精度
二位二通阀接通,引起,此种现象影响加工精度
系统故障是液压缸在开始完成快退动作时,引起,此种现象影响加工精度
在图9-4a所示系统中,引起,严重时还可能损坏工件和刀具
M位四通换向阎中位机能为Y型,引起,严重时还可能损坏工件和刀具
系统为进口节流调速,引起,严重时还可能损坏工件和刀具
液压缸快进、快退时,引起,严重时还可能损坏工件和刀具
二位二通阀接通,引起,严重时还可能损坏工件和刀具
系统故障是液压缸在开始完成快退动作时,引起,严重时还可能损坏工件和刀具
主轴锥孔吹气,引起,刀柄和主轴接触不良
把含有铁锈的水分子吹出,引起,刀柄和主轴接触不良
并附着在主轴锥孔和刀柄上,引起,刀柄和主轴接触不良
隔1天就要向润滑站加油,引起,集中润滑站的润滑油损耗大
隔1天就要向润滑站加油,引起,切削液中明显混入大量润滑油
一次发生通过NC系统PC功能输入的R参数,引起,在加工中不起作用
一次发生通过NC系统PC功能输入的R参数,引起,不能更改加工程序中R参数的数值的故障
一次在加工完某一零件更换新的加工程序时,引起,突然出现死机现象无任何报警
强行关机后重新起动系统,引起,突然出现死机现象无任何报警
一次在加工完某一零件更换新的加工程序时,引起,此时主机无法起动
强行关机后重新起动系统,引起,此时主机无法起动
一次在加工完某一零件更换新的加工程序时,引起,同时出现显示器黑屏现象
强行关机后重新起动系统,引起,同时出现显示器黑屏现象
在批量加工中,引起,NC系统显示2号报警LIMITSWITCH
关机后重新开机,引起,开机或加工过程中有时出现NOTREADY报警
关机后重新开机,引起,故障可以自动消失
有时在自动加工过程中,引起,系统突然掉电
当系统加上电源后,引起,系统掉电
系统开始自检,引起,系统掉电
当自检完毕进入基本画面时,引起,系统掉电
进一步检查B轴位置超差,引起,开机后发生05
进一步检查B轴位置超差,引起,07报警
合上电柜总开关,引起,机床无反应
机器通电,引起,机床无反应
按CNC送电钮,引起,机床无反应
机床使用两年后,引起,加工中途经常自动停机报警
机床使用两年后,引起,有时机床其他电磁阀动作如换刀它也会立即停机报警
机床使用两年后,引起,机床显示LAN节点错误
机床使用两年后,引起,报警时加工信息丢失
在调试中时常出现CRT闪烁、发亮,引起,无字符显示
开机后,引起,发现操作面板上NC
开机后,引起,ON指示灯不亮
开机后,引起,开机过程正常
开机后,引起,无报警
开机后,引起,手动回参考点时CRT显示:坐标轴无使能
开机后,引起,机床无法工作
一次刀塔出现故障,引起,转动不到位
一次刀塔出现故障,引起,刀塔转动时
一次刀塔出现故障,引起,出现6016号报警SLIDEPOWERPACKNOOPERATION
设定在自动或半自动修整时,引起,E轴修整器失控
设定在自动或半自动修整时,引起,E轴能回参考点
设定在自动或半自动修整时,引起,运动速度极快
设定在自动或半自动修整时,引起,直到撞到极限开关
关机片刻后重新开机,引起,开机后有时会出现380500ProfibUS-DP驱动A1有时是X、Y或Z出错
关机片刻后重新开机,引起,机床又可以正常工作
按急停按钮后,引起,工作台不旋转
换上新刀,引起,工作台不旋转
停上40min左右报警消失,引起,在加工中经常出现过载报警
接着再工作一阵,引起,在加工中经常出现过载报警
停上40min左右报警消失,引起,报警号为434
接着再工作一阵,引起,报警号为434
停上40min左右报警消失,引起,表现形式为Z轴电动机电流过大
接着再工作一阵,引起,表现形式为Z轴电动机电流过大
停上40min左右报警消失,引起,电动机发热
接着再工作一阵,引起,电动机发热
停上40min左右报警消失,引起,又出现同类报警
接着再工作一阵,引起,又出现同类报警
加工零件时,引起,常出现径向尺寸忽大忽小的故障
重新起动机床,引起,在工作过程中机床突然停止运行
工作不久,引起,在工作过程中机床突然停止运行
重新起动机床,引起,CRT出现NC报警104
工作不久,引起,CRT出现NC报警104
重新起动机床,引起,报警消除
工作不久,引起,报警消除
重新起动机床,引起,可以恢复正常
工作不久,引起,可以恢复正常
重新起动机床,引起,故障重复出现
工作不久,引起,故障重复出现
在运行过程中,引起,Z轴产生31号报警
在进行多次维修和长时间不用后,引起,发现Y轴在运动过程中有明显的爬行
在自动或手动运行时,引起,X轴经常产生失步现象
在零件批量加工过程中发生故障,引起,加工程序中断
每次故障都发生在零件已加工完毕,引起,加工程序中断
Z轴后移还没有到位时,引起,加工程序中断
在零件批量加工过程中发生故障,引起,主轴停转
每次故障都发生在零件已加工完毕,引起,主轴停转
Z轴后移还没有到位时,引起,主轴停转
在零件批量加工过程中发生故障,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2"
每次故障都发生在零件已加工完毕,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2"
Z轴后移还没有到位时,引起,"并显示F97号报警""SPINDLESPEEDNOTOKSTATON2"
在零件批量加工过程中发生故障,引起,指示主轴有问题
每次故障都发生在零件已加工完毕,引起,指示主轴有问题
Z轴后移还没有到位时,引起,指示主轴有问题
镜孔加工过程中,引起,主轴突然停转
镜孔加工过程中,引起,而Z轴进给继续
镜孔加工过程中,引起,机床亦无任何报警
镜孔加工过程中,引起,造成刀具、工件损坏
某天开机,引起,主轴报警
某天开机,引起,显示器显示Saxisnotready主轴没准备好
梅雨季节某天开机,引起,主轴伺服电箱放炮
梅雨季节某天开机,引起,显示器显示Saxisnotreedy报警
随着气温升高,引起,操作工反映主轴换档时间变长
液压站油温升高后,引起,操作工反映主轴换档时间变长
从操作面板看,引起,操作工反映主轴换档时间变长
按点动钮,引起,操作工反映主轴换档时间变长
随着气温升高,引起,主轴无法换到高速档1000r/min以上
液压站油温升高后,引起,主轴无法换到高速档1000r/min以上
从操作面板看,引起,主轴无法换到高速档1000r/min以上
按点动钮,引起,主轴无法换到高速档1000r/min以上
随着气温升高,引起,高速档灯不亮
液压站油温升高后,引起,高速档灯不亮
从操作面板看,引起,高速档灯不亮
按点动钮,引起,高速档灯不亮
随着气温升高,引起,主轴手动钮闪亮
液压站油温升高后,引起,主轴手动钮闪亮
从操作面板看,引起,主轴手动钮闪亮
按点动钮,引起,主轴手动钮闪亮
随着气温升高,引起,提示点动主轴
液压站油温升高后,引起,提示点动主轴
从操作面板看,引起,提示点动主轴
按点动钮,引起,提示点动主轴
随着气温升高,引起,主轴转动
液压站油温升高后,引起,主轴转动
从操作面板看,引起,主轴转动
按点动钮,引起,主轴转动
随着气温升高,引起,高速档灯依旧不亮
液压站油温升高后,引起,高速档灯依旧不亮
从操作面板看,引起,高速档灯依旧不亮
按点动钮,引起,高速档灯依旧不亮
随着气温升高,引起,主轴手动钮继续提示点动
液压站油温升高后,引起,主轴手动钮继续提示点动
从操作面板看,引起,主轴手动钮继续提示点动
按点动钮,引起,主轴手动钮继续提示点动
将机床停机半小时后再开机,引起,生产中出现430号报警
可接着再工作一阵,引起,生产中出现430号报警
将机床停机半小时后再开机,引起,Z轴电动机发热
可接着再工作一阵,引起,Z轴电动机发热
将机床停机半小时后再开机,引起,报警消失
可接着再工作一阵,引起,报警消失
将机床停机半小时后再开机,引起,故障依旧
可接着再工作一阵,引起,故障依旧
换刀过程中,引起,机械手未将主轴刀具拔出
换刀过程中,引起,"随后显示2873""交换臂拔出检测器异常报警"
换刀过程中,引起,同时主轴负载逐渐增加
换刀过程中,引起,到80%时被迫关机
换班后,引起,显示2714刀具数据设定出错报警
操作工设置刀具表时,引起,显示2714刀具数据设定出错报警
幸亏操作工细心,引起,换刀中1号大刀未插回大刀刀位
及时发现停机,引起,换刀中1号大刀未插回大刀刀位
幸亏操作工细心,引起,大刀刀位插着其他刀
及时发现停机,引起,大刀刀位插着其他刀
幸亏操作工细心,引起,实际刀号刀位与机床控制系统中刀号刀位不符
及时发现停机,引起,实际刀号刀位与机床控制系统中刀号刀位不符
幸亏操作工细心,引起,即换刀错误
及时发现停机,引起,即换刀错误
幸亏操作工细心,引起,机床无报警
及时发现停机,引起,机床无报警
在换刀过程中,引起,刀库刀爪有错动
主轴上移至刀爪时,引起,刀库刀爪有错动
拔插刀时,引起,刀库刀爪有错动
在换刀过程中,引起,有明显声响
主轴上移至刀爪时,引起,有明显声响
拔插刀时,引起,有明显声响
在换刀过程中,引起,似乎卡滞
主轴上移至刀爪时,引起,似乎卡滞
拔插刀时,引起,似乎卡滞
换刀过程中刀库旋转时突遇停电,引起,刀库停在随机位置
换刀过程中,引起,拔刀时有卡滞
换刀过程中,引起,同时声响大
换刀时,引起,手爪未将主轴中刀具拔出
换刀时,引起,报警
换刀过程快结束,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警"
主轴换刀后从换刀位置下移时,引起,"机床显示1001""spindlealann408sevoalann(serialerr)报警"
一次出现故障,引起,负载门关不上
一次出现故障,引起,自动加工不能进行
一次出现故障,引起,而且无故障显示
加工中,引起,"转台分度时出现2871""旋转工作台放松检测异常报警"
在装卸工作时,引起,发现夹具无法张开
一次出现刀架上下运动时,引起,刀架顶端进油管路出现异常连续冒油
一次出现刀架上下运动时,引起,系统报警油压过低
